Iteration,LL,asc_carD,b_carD_p.age_group_agg_5_14,b_carD_p.age_group_agg_15_24,b_carD_p.age_group_agg_40_69,b_carD_p.age_group_agg_70,b_carD_p.female,b_carD_p.occupation_worker,b_carD_hh.cars_gr_0,b_carD_hh.cars_gr_2,b_carD_hh.cars_gr_3,b_carD_hh.income_agg_high,b_carD_t.full_purpose_HBR,b_carD_t.full_purpose_HBO,asc_carP,b_carP_p.age_group_agg_5_14,b_carP_p.age_group_agg_15_24,b_carP_p.age_group_agg_40_69,b_carP_p.age_group_agg_70,b_carP_p.female,b_carP_p.occupation_worker,b_carP_hh.cars_gr_0,b_carP_hh.cars_gr_2,b_carP_hh.cars_gr_3,b_carP_hh.income_agg_high,b_carP_t.full_purpose_HBR,b_carP_t.full_purpose_HBO,asc_pt,b_pt_p.age_group_agg_5_14,b_pt_p.age_group_agg_15_24,b_pt_p.age_group_agg_40_69,b_pt_p.age_group_agg_70,b_pt_p.female,b_pt_p.occupation_worker,b_pt_hh.cars_gr_0,b_pt_hh.cars_gr_2,b_pt_hh.cars_gr_3,b_pt_hh.income_agg_high,b_pt_t.full_purpose_HBR,b_pt_t.full_purpose_HBO,asc_bike,b_bike_p.age_group_agg_5_14,b_bike_p.age_group_agg_15_24,b_bike_p.age_group_agg_40_69,b_bike_p.age_group_agg_70,b_bike_p.female,b_bike_p.occupation_worker,b_bike_hh.cars_gr_0,b_bike_hh.cars_gr_2,b_bike_hh.cars_gr_3,b_bike_hh.income_agg_high,b_bike_t.full_purpose_HBR,b_bike_t.full_purpose_HBO,asc_walk,b_walk_p.age_group_agg_5_14,b_walk_p.age_group_agg_15_24,b_walk_p.age_group_agg_40_69,b_walk_p.age_group_agg_70,b_walk_p.female,b_walk_p.occupation_worker,b_walk_hh.cars_gr_0,b_walk_hh.cars_gr_2,b_walk_hh.cars_gr_3,b_walk_hh.income_agg_high,b_walk_t.full_purpose_HBR,b_walk_t.full_purpose_HBO,b_car_time,b_pt_time,b_bike_cost,b_walk_cost,g_bike_grad,g_bike_vgvi,g_bike_stressLink,g_bike_stressLink_f,g_bike_stressLink_c,g_walk_vgvi,g_walk_stressJct,g_walk_speed,g_walk_speed_c,g_walk_speed_o,g_walk_aadt
393,10928.642588460034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184028928061939,0.0,1.460856097292538,-0.2187409197003845,-0.1303365041474611,1.2337942678238507,-0.5733409738944223,3.6623203127258384,-0.15790566998646696,-0.33628780310281203,0.0,0.4219997532047836,0.0,-2.6893589743939343,-1.1635202933641284,2.5735226420101385,0.5852416079853451,0.35519535906782496,0.5198790697626603,-0.6138993815754566,6.14826319591419,-0.7915270778052396,-1.2899483057402412,0.45646022250896906,0.28998544937395665,-0.5461853990765407,-4.024352925196536,-0.4081346860826553,2.448950936546572,0.0,-1.7183641331175692,-0.2844902386925092,-0.19728842512521674,6.126360036428324,-0.9153345545657493,-3.276982894632778,0.7167616029138921,1.727059985522708,0.5857422571017682,1.380995771473384,-0.9137311921692767,1.846234252104306,-0.13828237669277127,-0.9265451502172075,0.25565421469779726,-0.3668842196488265,6.000509397829522,-0.40118125665133564,-0.7774830916557639,0.39056572271163303,1.3361084956255942,0.1374244578678098,-0.2328111038552253,-0.050338947659774154,-0.004015830942048039,-0.1315605586505887,565.1823960524155,66.99234050713291,-9.731646017951872,23.91319204173355,66.80059316422386,0.4090830744656873,3.559328864458892,-0.6108374992230567,1.0927462329577233,0.22832848349536283,0.2647866113185313
394,10928.64224196265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184028801495304,0.0,1.460856223929432,-0.2187411432239161,-0.1303365900071415,1.2337943350928837,-0.5733410840953143,3.662322957906802,-0.1579057393192114,-0.336287770079473,0.0,0.42199994543585195,0.0,-2.6893584409161875,-1.1635200226383544,2.573522711035301,0.5852422005211952,0.35519575131742187,0.5198789779370688,-0.6139000242070219,6.148266944311181,-0.7915286711103869,-1.289948677688775,0.4564605124168162,0.28998586074269045,-0.5461848525510986,-4.024340141244452,-0.4081419812998764,2.448951119851052,0.0,-1.7183568181664737,-0.28450706115463387,-0.19728750412404802,6.126356393516725,-0.9153356335423033,-3.276973174603779,0.7167710067643935,1.7270665917060475,0.5857409355991765,1.3809960697045935,-0.9137319429931602,1.8462341201446548,-0.1382823482557,-0.9265450047610282,0.25565374216634484,-0.3668842896731553,6.000512384576234,-0.4011814363355505,-0.7774832354718281,0.390566184777272,1.3361091546308352,0.13742453901448115,-0.23281228225342,-0.050339259262242295,-0.004024893369496016,-0.13156088987390577,564.4911839387654,66.91147718767311,-9.720563291479456,23.884453253890644,66.72088301703691,0.409081714669341,3.5593183791002594,-0.6108368128465538,1.0927429695908282,0.2283279690600256,0.2647850751682104
395,10928.641880506599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184028931023761,0.0,1.460856168083256,-0.21874088787335655,-0.1303365301224761,1.233794313288474,-0.573341036731469,3.6623198850995657,-0.1579057118285069,-0.33628775677126155,0.0,0.4219997470163182,0.0,-2.689359307796341,-1.1635200456922477,2.573523158974129,0.5852414498624297,0.3551951645508143,0.5198789932464631,-0.6138991284439234,6.148262456494004,-0.7915264615221101,-1.289948177902543,0.4564600316705265,0.2899853092333993,-0.5461855948437232,-4.024363472298386,-0.4081359652297707,2.4489483550426967,0.0,-1.7183645643901064,-0.2844716194389977,-0.19728951424780597,6.126361362085081,-0.9153341719141549,-3.276983853392973,0.716757665944968,1.7270558055248595,0.5857439874933694,1.3809956533968781,-0.9137315973906474,1.8462344236661226,-0.13828237762142492,-0.9265451248440015,0.2556546458991114,-0.3668842557465792,6.0005089332160395,-0.40118117817156385,-0.77748289491401,0.39056553284304596,1.3361080858388272,0.1374244232126026,-0.23281051827667523,-0.05033879289384813,-0.004008613671606961,-0.1315602613182253,566.243327685595,67.1152578104559,-9.74802830565496,23.95788587769304,66.92260484321407,0.4090844693066565,3.5593353353137895,-0.610836113743879,1.0927479594944522,0.22832894133646595,0.2647871606520449
396,10928.641545785269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184028809696155,0.0,1.4608562923985606,-0.2187411059861942,-0.13033661155669934,1.2337943783596752,-0.5733411437471695,3.6623224605525313,-0.15790577709111098,-0.3362877269124572,0.0,0.42199993324396134,0.0,-2.689358787979032,-1.1635197831964101,2.5735232293928796,0.5852420291426849,0.35519554944978604,0.5198789035414606,-0.6138997557577539,6.148266108091984,-0.79152801415821,-1.2899485404285025,0.456460313557195,0.2899857110914976,-0.5461850634741492,-4.024351013616956,-0.40814308441074326,2.448948527210162,0.0,-1.7183574268376187,-0.2844880258505365,-0.19728861604703746,6.126357806806967,-0.9153352218495346,-3.276974321745732,0.7167668254037995,1.7270622350191651,0.5857427058787588,1.3809959444712845,-0.9137323383797923,1.8462342965586183,-0.1382823481876117,-0.9265449831933609,0.2556541848811603,-0.3668843216907031,6.000511843682099,-0.40118135112136405,-0.7774830341949712,0.3905659818875431,1.3361087273481298,0.13742450382435792,-0.23281166765152841,-0.050339096848859524,-0.004017433542098031,-0.13156058352569436,565.5723311025049,67.03677024118741,-9.73726686746197,23.929991783940594,66.84523772960925,0.40908314861633144,3.559325140212907,-0.6108354364095634,1.0927447776394634,0.22832844014430212,0.2647856628531338
397,10928.641196894445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840289361434815,0.0,1.4608562384677155,-0.21874085796694043,-0.13033655269723426,1.233794357113569,-0.5733410975247013,3.6623194766990554,-0.15790574981845934,-0.3362877145985521,0.0,0.4219997400842246,0.0,-2.689359629332968,-1.1635198058211669,2.5735236651575595,0.5852413012569302,0.3551949809568448,0.519878918808597,-0.6138988866671216,6.148261750694337,-0.7915258692600795,-1.289948055112842,0.45645984662535294,0.2899851754521141,-0.5461857843106752,-4.024373649266405,-0.4081372380984031,2.448945842662727,0.0,-1.7183649506395933,-0.28445361673389663,-0.19729056784459215,6.126362635319114,-0.9153337999283918,-3.2769846758567045,0.716753868129075,1.7270517630544864,0.585745672512156,1.3809955408936572,-0.9137320037621421,1.8462345924072652,-0.13828237619673858,-0.9265451003951535,0.2556550618988885,-0.36688428812129653,6.000508493973493,-0.40118110005297986,-0.7774827037129215,0.39056534874141907,1.336107689936713,0.13742439216720617,-0.2328099558150392,-0.05033864428406567,-0.00400162527476791,-0.13155997326638386,567.2735557745522,67.23463161919412,-9.763933857277959,24.00129053359081,67.04109942487106,0.40908582467534416,3.5593416056963556,-0.6108347562660439,1.0927496225420688,0.22832938385549054,0.26478768714090595
398,10928.640873729804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184028819576343,0.0,1.4608563601276976,-0.2187410708339339,-0.1303366301957339,1.2337944200284712,-0.5733412013234096,3.66232198613672,-0.15790581139632248,-0.33628768755749694,0.0,0.42199992060298586,0.0,-2.689359121885128,-1.1635195518282115,2.5735237354112774,0.5852418675988186,0.3551953584559544,0.5198788314618895,-0.6138994997036996,6.148265310355646,-0.7915273835948312,-1.2899484088177018,0.4564601209956289,0.2899855682123933,-0.5461852670519569,-4.024361484533069,-0.4081441905534512,2.4489460066640563,0.0,-1.7183579850037842,-0.28446965101630023,-0.19728969042091304,6.12635916355119,-0.9153348230373815,-3.276975332094802,0.7167627968971955,1.7270580293690678,0.585744427057358,1.3809958254405776,-0.9137327333480796,1.8462344694117387,-0.1382823461281423,-0.9265449628059178,0.25565461122156763,-0.36688435058034646,6.0005113316941,-0.40118126702482576,-0.7774828392659057,0.3905657858297111,1.336108315332696,0.13742447216018075,-0.2328110780463682,-0.05033894108726962,-0.004010221134238965,-0.13156028719482157,566.620555062326,67.15826106914241,-9.753459175408208,23.97414774678266,66.96581901286577,0.40908453986564053,3.5593316795208803,-0.6108340899487987,1.0927465185695215,0.22832889496068653,0.2647862257534264
399,10928.640537062258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840289429700788,0.0,1.4608563079641261,-0.21874082984601753,-0.1303365724357059,1.2337943993286793,-0.5733411562120635,3.6623190877232163,-0.157905784422593,-0.33628767610792554,0.0,0.4219997325371963,0.0,-2.6893599387394818,-1.1635195740604765,2.573524159377592,0.585241161401996,0.35519480727416136,0.5198788466731256,-0.6138986561592734,6.148261078079328,-0.7915253006634334,-1.2899479373992968,0.45645966728604864,0.2899850477959174,-0.5461859672890544,-4.0243834550644095,-0.4081385086723372,2.4489433984016804,0.0,-1.7183652952802908,-0.2844362299959375,-0.1972915864639927,6.126363857492141,-0.915333439518212,-3.2769853766276316,0.7167502073944543,1.7270478584575648,0.5857473119426972,1.380995434050645,-0.9137324090758264,1.8462347577735527,-0.1382823729258359,-0.926545077262758,0.25565546267626915,-0.3668843174859111,6.0005080793829455,-0.4011810228437707,-0.7774825184718762,0.390565170755525,1.3361073079773274,0.1374243643997987,-0.23280941610700778,-0.05033850173091807,-0.003994864169079933,-0.1315596944342147,568.2731154032786,67.35046506282457,-9.779363411358558,24.04340715888201,67.15607993111333,0.40908714070971347,3.5593476748728468,-0.610833427810242,1.0927512249478886,0.22832981138895803,0.264788191475531
400,10928.640225054625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184028830716765,0.0,1.4608564267599238,-0.21874103766234065,-0.13033664644497936,1.2337944601586168,-0.5733412568362954,3.662321534763891,-0.15790584268416136,-0.33628765156011386,0.0,0.4219999076636185,0.0,-2.6893594425625005,-1.1635193286248484,2.57352422836176,0.5852417151742327,0.3551951773806999,0.5198787618057437,-0.6138992558349328,6.148264550581605,-0.7915267789087521,-1.2899482828428677,0.45645993459187517,0.28998543188198783,-0.5461854631999944,-4.0243715588323346,-0.40814530328675364,2.4489435562135684,0.0,-1.7183584951503326,-0.2844519265039267,-0.19729072815839818,6.126360465104883,-0.915334437816121,-3.2769762182722184,0.7167589184776082,1.7270539734028982,0.585746099569512,1.3809957125957348,-0.9137331261968952,1.84623463829682,-0.13828234252019694,-0.9265449438662039,0.2556550214071973,-0.36688437696871923,6.000510847898947,-0.4011811844859687,-0.7774826509190939,0.3905655968283724,1.336107918456148,0.13742444370524562,-0.23281051287690607,-0.05033879182522129,-0.0040032519928990965,-0.13156000070140655,567.6363562163577,67.27600660032668,-9.769148080132645,24.016941956151104,67.08268338399856,0.40908588908875076,3.559337998897911,-0.6108327736375028,1.0927481953803218,0.22832933396154248,0.2647867646567506
401,10928.639900121507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18402895112492,0.0,1.4608563762222597,-0.21874080337219226,-0.13033658982142318,1.2337944399850482,-0.5733412127949928,3.6623187178131476,-0.15790581606360052,-0.3362876408663227,0.0,0.42199972448933176,0.0,-2.689360236062048,-1.1635193505113395,2.5735246409774692,0.5852410295146991,0.3551946425219117,0.5198787769506562,-0.6138984365933026,6.148260437495403,-0.791524754945478,-1.2899478246779832,0.45645949345949327,0.28998492597226905,-0.5461861438024804,-4.024392897159085,-0.40813977907826055,2.4489410201715986,0.0,-1.7183656019179407,-0.2844194452715714,-0.19729257120092994,6.126365030624838,-0.9153330911389921,-3.276985969402771,0.7167466793039354,1.727044089086086,0.5857489065454916,1.3809953327933644,-0.9137328116061317,1.8462349194212067,-0.13828236823429915,-0.9265450557210284,0.25565584855320667,-0.3668843444251956,6.000507688258955,-0.401180946927632,-0.7774823393731438,0.3905649990089191,1.3361069397024796,0.13742433959481443,-0.23280889838466862,-0.050338365027617855,-0.003988324423637735,-0.13155942457594347,569.2426676310888,67.46283383465936,-9.794327376854332,24.084263280991333,67.26762141547542,0.40908841837214255,3.5593535467701463,-0.6108321285585754,1.0927527702102022,0.22833022447729362,0.264788674693718
402,10928.639598770702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840288427794055,0.0,1.4608564920404659,-0.2187410063483835,-0.13033666073878275,1.2337944988190959,-0.5733413103348072,3.6623211059246117,-0.15790587134949796,-0.3362876185175045,0.0,0.42199989454435083,0.0,-2.689359750219351,-1.1635191135333378,2.5735247079307135,0.5852415711252843,0.35519500529921905,0.519878694603374,-0.6138990237224543,6.148263827454743,-0.7915261991617221,-1.2899481623760123,0.4564597541104345,0.28998530180639454,-0.5461856520346232,-4.024381248394869,-0.4081464243061044,2.4489411731063484,0.0,-1.7183589603816052,-0.2844348315288698,-0.19729173062253463,6.1263617135766975,-0.9153340664453968,-3.276976992557288,0.7167551849506061,1.727050063060739,0.5857477246687405,1.3809956057787933,-0.9137335156008676,1.846234802989086,-0.13828233773008164,-0.9265449265522523,0.2556554159363076,-0.3668844013606404,6.000510391042429,-0.4011811037934104,-0.7774824691944697,0.3905654148958896,1.3361075363071542,0.13742441815914208,-0.23280997120972702,-0.050338648811984944,-0.003996518153777278,-0.13155972370914643,568.6207375412505,67.3901221244519,-9.784349238173132,24.058416381791623,67.19594524604922,0.4090871976497971,3.559344104428521,-0.6108314870759001,1.092749811698095,0.2283297577838441,0.2647872806948318
403,10928.639285005373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840289602950396,0.0,1.460856442997331,-0.21874077841042472,-0.13033660526278762,1.2337944791475055,-0.5733412673169169,3.662318366279951,-0.15790584511720235,-0.33628760848831096,0.0,0.42199971604122183,0.0,-2.6893605215531813,-1.163519135122536,2.573525109681225,0.5852409048439745,0.35519448579008933,0.5198787096741813,-0.6138982275016756,6.1482598273974824,-0.7915242310789568,-1.2899477167937357,0.4564593248950574,0.2899848096630636,-0.5461863140083895,-4.024401988157254,-0.4081410503157315,2.4489387052769738,0.0,-1.7183658740777368,-0.2844032407297297,-0.19729352345816498,6.126366157082589,-0.915332754927218,-3.27698646665927,0.7167432780892632,1.7270404504609005,0.5857504576782,1.3809952369444716,-0.9137332100378526,1.8462350771612104,-0.13828236247236628,-0.9265450359469705,0.25565622005726396,-0.3668843694141285,6.000507319187464,-0.4011808725640703,-0.777482166435219,0.39056483347207005,1.3361065846592972,0.13742431746032668,-0.23280840165327038,-0.05033823390740381,-0.003981997556016917,-0.13155916333790132,570.1832503432738,67.57185734236994,-9.808841974986723,24.12390231969646,67.37584233015964,0.4090896591091113,3.5593592281355453,-0.6108308581404257,1.0927542620683923,0.22833062377548088,0.26478913800196663
404,10928.638993763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840288554941218,0.0,1.4608565557955948,-0.21874097676210016,-0.13033667343655925,1.2337945360840505,-0.5733413618908961,3.662320698747589,-0.15790589773587274,-0.3362875880767377,0.0,0.421999881338873,0.0,-2.68936004524336,-1.1635189063974165,2.573525174097654,0.5852414347270504,0.3551948413501662,0.519878629834003,-0.6138988028140185,6.148263139220289,-0.7915256431804625,-1.2899480472185059,0.45645957926540265,0.2899851776572352,-0.5461858337952553,-4.024390569172593,-0.4081475541748718,2.448938854206215,0.0,-1.7183593840309324,-0.2844183393351418,-0.19729269941757918,6.126362911484409,-0.9153337088779162,-3.276977666467534,0.7167515897643436,1.7270462926810306,0.5857493040922217,1.3809955047458113,-0.9137339005530328,1.846234963394337,-0.13828233205651413,-0.9265449109698831,0.2556557954667807,-0.36688442416081185,6.000509959591953,-0.40118102512525394,-0.7774822940019115,0.3905652399052188,1.3361071683064307,0.1374243952437041,-0.2328094519088945,-0.05033851174345824,-0.003990009496039473,-0.13155945579440995,569.574990203626,67.50075643437559,-9.799082768543576,24.098625134531282,67.30575223259159,0.4090884673028849,3.5593500046610544,-0.6108302295016859,1.0927513713859025,0.2283301671635645,0.264787775167288
405,10928.638690567996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840289702245976,0.0,1.460856508126985,-0.21874075483277505,-0.13033661910140143,1.2337945168885347,-0.5733413198476869,3.6623180322565454,-0.15790587191318453,-0.3362875786351275,0.0,0.4219997072810284,0.0,-2.689360795596644,-1.163518927735076,2.573525565482227,0.5852407866949145,0.3551943362564422,0.5198786448249919,-0.6138980283441324,6.148259246060631,-0.7915237279213212,-1.2899476135489971,0.45645916131589415,0.28998469854485104,-0.5461864781438335,-4.024410743522307,-0.4081423227296502,2.4489364507289637,0.0,-1.7183661150621956,-0.2843875903336589,-0.19729444478827887,6.12636723937284,-0.9153324308003489,-3.276986879558378,0.7167399973345423,1.7270369370669039,0.5857519670379271,1.380995146265368,-0.9137336033942461,1.846235230916011,-0.13828235592430022,-0.926545018040891,0.2556565778288497,-0.36688439283625734,6.000506970676121,-0.401180799920256,-0.7774819995666882,0.39056467401475214,1.3361062422838765,0.13742429773086562,-0.2328079248089027,-0.05033810807482873,-0.003975873738554266,-0.13155891031018382,571.0961090651134,67.67767911361074,-9.822926621120647,24.162376464582703,67.48088507753634,0.40909086462289435,3.5593647272839095,-0.6108296158352561,1.0927557042533351,0.22833100999247913,0.2647895826625508
406,10928.638408875491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184028868646501,0.0,1.4608566179146012,-0.21874094877384992,-0.13033668483425156,1.23379457202953,-0.5733414115897918,3.6623203121681844,-0.15790592214031807,-0.3362875599306828,0.0,0.4219998681216521,0.0,-2.689360328130463,-1.1635187069896527,2.5735256270439177,0.5852413052988304,0.35519468475018356,0.5198785674439432,-0.6138985924979865,6.148262483916748,-0.7915251096833255,-1.2899479371316176,0.45645940974965876,0.2899850590948236,-0.5461860087911239,-4.024399539197951,-0.4081486927977208,2.448936596234258,0.0,-1.7183597694240527,-0.28440242028046137,-0.19729363625098903,6.12636406152722,-0.9153333648631485,-3.276978250558917,0.7167481257219835,1.7270426557505922,0.585750839833924,1.3809954092051697,-0.913734280309165,1.8462351195098559,-0.13828232574060434,-0.9265448971687673,0.25565616073662895,-0.3668844456928271,6.000509551905613,-0.40118094857998954,-0.7774821251674293,0.3905650716416022,1.336106813784991,0.13742437470529986,-0.2328089537482024,-0.0503383802919448,-0.003983714848405261,-0.13155919649221645,570.50054948548,67.60807511668229,-9.813371016325675,24.137628406686968,67.41226863420843,0.40908969999045675,3.5593557094285484,-0.6108289999366948,1.0927528783017366,0.22833056287794204,0.2647882494289596
407,10928.63811564844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840289807061446,0.0,1.4608565715121047,-0.21874073252031379,-0.13033663162121653,1.2337945532840562,-0.5733413704726185,3.6623177147960875,-0.1579058967387135,-0.33628755101126023,0.0,0.4219996982855996,0.0,-2.6893610586543417,-1.1635187281166408,2.573526008559719,0.5852406744386482,0.35519419319002077,0.5198785823509724,-0.6138978385519127,6.148258691712935,-0.7915232442948786,-1.2899475147237496,0.45645900243862947,0.2899845923008981,-0.5461866364888163,-4.024419180061498,-0.4081435963056301,2.4489342534475553,0.0,-1.7183663278877734,-0.2843724662313027,-0.1972953367917103,6.126368280017563,-0.9153321185291965,-3.27698721797073,0.7167368304164897,1.7270335428848467,0.5857534364894562,1.3809950604849495,-0.9137339909717812,1.8462353806867124,-0.13828234881846477,-0.9265450020445842,0.25565692256007316,-0.3668844150002728,6.00050664124529,-0.4011807290955114,-0.7774818386049309,0.39056452044331796,1.3361059119575158,0.13742428016758823,-0.2328074667142246,-0.05033798722587016,-0.003969942588790298,-0.13155866506039485,571.9825847320495,67.78045379456789,-9.836602189315878,24.199741948620467,67.58290310473001,0.40909203672229416,3.5593700532655683,-0.6108284007135489,1.0927571003436427,0.22833138385123128,0.2647900099249448
408,10928.637842953012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184028882067328,0.0,1.4608566783349957,-0.21874092225873443,-0.130336695174825,1.2337946067312096,-0.5733414595233248,3.662319945038005,-0.1579059448187349,-0.33628753381305343,0.0,0.42199985495213177,0.0,-2.689360599435511,-1.1635185150360297,2.5735260670856173,0.5852411822160754,0.3551945347974234,0.5198785073591996,-0.6138983921446474,6.148261859523968,-0.7915245973614917,-1.2899478318572684,0.45645924525323994,0.28998494578260736,-0.5461861773657825,-4.024408177282835,-0.40814983971946955,2.4489343959211047,0.0,-1.7183601197438658,-0.28438704382062,-0.19729454284503545,6.126365166439274,-0.9153330340208682,-3.276978754361847,0.7167447854425295,1.7270391454009768,0.5857523339947639,1.380995318843415,-0.9137346543378008,1.846235271395529,-0.13828231897543297,-0.9265448851562275,0.25565651251229377,-0.3668844662151138,6.000509166336958,-0.40118087419942516,-0.7774819624656427,0.3905649098385258,1.3361064720360578,0.13742435631493746,-0.23280847548310807,-0.05033825412521379,-0.003977622708431487,-0.13155894532595314,571.3989004901892,67.71224961209236,-9.827237089720109,24.175488505098148,67.5156645477192,0.4090908977127714,3.559361229074024,-0.6108277972870606,1.0927543361564056,0.22833094570780774,0.2647887048206287
409,10928.63755911037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840289915725206,0.0,1.4608566331013362,-0.21874071136387993,-0.13033664305734863,1.2337945884105144,-0.5733414192849566,3.662317412933898,-0.1579059198426284,-0.33628752536000117,0.0,0.421999689121596,0.0,-2.689361311229439,-1.1635185359875453,2.5735264392174337,0.5852405675138475,0.35519405594747727,0.5198785221792979,-0.6138976575557529,6.14825816261561,-0.7915227790363748,-1.2899474200889742,0.45645884798528674,0.28998449062802023,-0.5461867893420802,-4.024427314949268,-0.40814487084895945,2.448932110387442,0.0,-1.718366515267333,-0.2843578402682385,-0.19729620105298531,6.126369281475666,-0.9153318177896957,-3.276987490563988,0.716733770779278,1.7270302617387372,0.5857548679532977,1.3809949793189498,-0.9137343722840545,1.8462355265286825,-0.13828234133684747,-0.9265449879564763,0.2556572549554965,-0.3668844361541914,6.000506329479987,-0.4011806601398039,-0.7774816833434544,0.39056437252675713,1.3361055930436165,0.13742426455700665,-0.23280702624558558,-0.05033787106042421,-0.003964193673380158,-0.13155842715504182,572.8440411069938,67.88033873847326,-9.849889890943397,24.23605599011033,67.68205255373216,0.40909317722784316,3.559375215328092,-0.6108272117329614,1.0927584536899855,0.22833174606314574,0.264790420986399
410,10928.637294881373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840288956237606,0.0,1.4608567370306655,-0.21874089709909517,-0.13033670465742803,1.2337946402628512,-0.5733415057854321,3.6623195961940955,-0.15790596599119544,-0.33628750949333835,0.0,0.42199984187790474,0.0,-2.6893608597387497,-1.1635183302343635,2.573526494625127,0.5852410649140821,0.35519439086889376,0.5198784494940727,-0.6138982011320715,6.148261264053759,-0.7915241049291827,-1.2899477311317782,0.4564590854744322,0.2899848373957707,-0.5461863398740293,-4.024416502193098,-0.4081509943093086,2.448932250098992,0.0,-1.7183604379601092,-0.2843721797448667,-0.19729542088229823,6.126366228898658,-0.9153327158925905,-3.276979186396797,0.7167415616488942,1.7270357547280912,0.5857537886862644,1.3809952333422255,-0.9137350222773957,1.8462354191528298,-0.13828231191461093,-0.9265448749085394,0.25565685155602597,-0.3668844859339756,6.0005088012967835,-0.4011808019855068,-0.7774818056422624,0.39056475420228826,1.336106142348571,0.13742433986714458,-0.23280801589514097,-0.05033813291824756,-0.003971721695441358,-0.131558701825929,572.27151828448,67.81345026786798,-9.840703931962977,24.212267331970956,67.61610898488065,0.40909206244622104,3.5593665739564893,-0.6108266204102575,1.0927557484367552,0.22833131641397425,0.2647891426286112
411,10928.637019865333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840290026897342,0.0,1.4608566928788944,-0.21874069126412973,-0.1303366536040249,1.2337946223429328,-0.5733414663808064,3.662317125724985,-0.15790594143996547,-0.3362875014587762,0.0,0.42199967984659054,0.0,-2.6893615538412035,-1.163518351039928,2.5735268578390587,0.5852404654236693,0.35519392396582483,0.5198784642251298,-0.613897484802915,6.14825765710857,-0.7915223310262508,-1.2899473294155095,0.4564586976901101,0.28998439324010467,-0.5461869370055409,-4.024435165116063,-0.4081461460895088,2.4489300186128373,0.0,-1.7183666796179478,-0.28434368491143874,-0.19729703910255222,6.126370246098237,-0.9153315281995281,-3.2769877049178042,0.7167308120986662,1.7270270875163458,0.5857562633347116,1.3809949024825896,-0.9137347470151932,1.8462356685336798,-0.138282333623486,-0.9265449757437446,0.25565757570775266,-0.36688445649713003,6.000506034056818,-0.401180593067554,-0.7774815335509228,0.39056423001462504,1.336105284911212,0.1374242507090099,-0.23280660232100683,-0.050337759289707885,-0.003958616817897578,-0.13155819617257983,573.6818193156785,67.97748873411311,-9.862810573073356,24.271374876054963,67.77848702809797,0.40909428791384334,3.5593802225793802,-0.6108260478027061,1.0927597673820573,0.22833209731257442,0.26479081697123674
